iter	RMSE
0	1107.468731
1	1078.834332
2	1051.121632
3	1026.070751
4	1003.516704
5	982.3447232
6	962.8256741
7	943.5061551
8	926.1930931
9	911.1972587
10	896.9373196
11	883.5000104
12	871.5242688
13	859.2180326
14	849.1145308
15	839.4431678
16	830.2820925
17	822.4340297
18	815.1878139
19	808.3518514
20	800.9935354
21	795.1530852
22	789.2466591
23	784.3496535
24	780.1652594
25	775.8373441
26	772.4300301
27	768.465465
28	764.753338
29	761.1998161
30	758.3914023
31	755.8867396
32	753.3789461
33	751.3315781
34	749.5553657
35	747.6497005
36	745.5688589
37	743.4314215
38	741.7989973
39	740.1406494
40	738.6860404
41	737.2238251
42	736.1658358
43	735.1825227
44	734.4695072
45	733.7029153
46	732.8733015
47	732.1621963
48	731.37329
49	730.9253158
50	730.1969392
51	729.6148272
52	729.2590512
53	728.4275469
54	727.9629579
55	727.3895929
56	726.8269581
57	726.1528696
58	725.8806351
59	725.5774833
60	725.2537071
61	725.0258825
62	724.9266838
63	724.7077802
64	724.3656183
65	724.1611081
66	724.1530897
67	723.8041392
68	723.579749
69	723.3021575
70	723.2622254
71	723.0180972
72	722.8322674
73	722.6290354
74	722.5460276
75	722.5586226
76	722.2386928
77	721.9326935
78	721.903972
79	721.8735836
80	721.5157034
81	721.3857501
82	721.3212545
83	721.2021865
84	721.0556274
85	721.0314904
86	720.7446057
87	720.8207438
88	720.8142287
89	720.7610181
90	720.586832
91	720.5363068
92	720.350898
93	720.3477515
94	720.0759092
95	719.9575792
96	719.897022
97	719.8514922
98	719.7962867
99	719.5811664
100	719.3465039
101	719.2233511
102	719.2374097
103	719.1634461
104	719.0964582
105	718.9008579
106	718.9070635
107	718.7871296
108	718.6994246
109	718.6664271
110	718.5733797
111	718.5719061
112	718.5366822
113	718.5353408
114	718.5142328
115	718.5410285
116	718.490227
117	718.412418
118	718.3976098
119	718.3545873
120	718.2626196
121	718.2362986
122	718.199789
123	718.1591749
124	718.0896566
125	717.9897776
126	717.8832095
127	717.7453775
128	717.7396854
129	717.7206601
130	717.4388294
131	717.4765649
132	717.3794649
133	717.3514071
134	717.2734726
135	717.2467473
136	717.249616
137	717.4343738
138	717.4458195
139	717.4356938
140	717.432705
141	717.4406172
142	717.4733835
143	717.2270275
144	717.1611209
145	717.1421957
146	717.3351479
147	717.3964296
148	717.3805594
149	717.428121
150	717.4667571
151	717.4397679
152	717.3461714
153	717.1380305
154	717.1161581
155	717.0685329
156	717.0731512
157	717.0666246
158	717.0641733
159	717.0245665
160	716.8991246
161	716.7272074
162	716.7398964
163	716.683012
164	716.6686152
165	716.6474341
166	716.5620076
167	716.4064206
168	716.4292884
169	716.3257089
170	716.2771189
171	716.3027126
172	716.0882581
173	716.1327109
174	716.1101739
175	716.1193016
176	716.0826915
177	716.0135319
178	715.956366
179	715.9964907
180	715.9968831
181	716.0043596
182	716.0593505
183	716.0662041
184	716.0693208
185	716.0730719
186	716.1334339
187	716.2136706
188	716.1429654
189	716.1416709
190	716.140505
191	716.2182077
192	716.3309755
193	716.3142252
194	716.5130852
195	716.5201817
196	716.489977
197	716.3965536
198	716.4006288
199	716.3920522
200	716.2794914
201	716.3209498
202	716.3286146
203	716.3278845
204	716.3025209
205	716.2893784
206	716.2695729
207	716.1964081
208	716.1899693
209	716.1417621
210	716.1547704
211	716.0552529
212	715.981837
213	715.9262899
214	715.9126559
215	715.9018845
216	715.9568011
217	715.9375925
218	715.953059
219	715.912286
220	715.9584638
221	715.9209901
222	715.9199611
223	715.8794239
224	715.848816
225	715.8677588
226	715.909365
227	715.8912923
228	715.8438801
229	715.8591031
230	715.8546153
231	715.8467397
232	715.8471111
233	715.8599247
234	715.8883374
235	715.8921128
236	716.0241644
237	716.0346208
238	716.0341397
239	716.0557028
240	716.0336194
241	716.0945254
242	716.0894045
243	716.2797481
244	716.3543259
245	716.4498552
246	716.4576869
247	716.4630354
248	716.4691971
249	716.6699932
250	716.6992862
251	716.7020902
252	716.716032
253	716.4290826
254	716.4093485
255	716.3805573
256	716.3561485
257	716.3637471
258	716.3610665
259	716.2107121
260	716.3320198
261	716.3243919
262	716.3340047
263	716.4577047
264	716.4913547
265	716.5197445
266	716.5931574
267	716.6571279
268	716.6718278
269	716.6491469
270	716.6269766
271	716.6347662
272	716.6403724
273	716.6358979
274	716.6324589
275	716.5597467
276	716.5627648
277	716.5843522
278	716.5796515
279	716.6030926
280	716.5999443
281	716.587857
282	716.6141851
283	716.6124895
284	716.6186897
285	716.652783
286	716.6558347
287	716.5358829
288	716.5136565
289	716.5289991
290	716.5124741
291	716.4213481
292	716.3919135
293	716.3909454
294	716.4554946
295	716.4526419
296	716.432167
297	716.4609269
298	716.4573418
299	716.4907162
300	716.4891142
301	716.4870963
302	716.4971966
303	716.509165
304	716.4898279
305	716.4224052
306	716.4490236
307	716.4006497
308	716.4158793
309	716.5624617
310	716.5071415
311	716.501294
312	716.5073032
