game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G016973,World of Warcraft: Eternal,Mobile (Android),Mobile,Google,0,MMORPG,2024,Double Fine,Double Fine,USA,AA,E10+,70.0,7.7,8.0,13.0,4.99,0,1,1,1,1,0,0,0,0,179.1,843.6,1,AFC3DF21,Campaign_C,2770
G011036,Counter-Strike : Redux,Mobile (Android),Mobile,Google,0,Shooter,2023,Unknown Worlds,Unknown Worlds,USA,Indie,M,,7.1,7.0,196.0,4.99,0,1,0,1,1,1,0,0,0,6.1,17.8,1,488E1537,Campaign_A,10980
G000593,Euro Truck Simulator 2,PC,PC,Various,0,Simulation,2021,Devolver Digital,Devolver Digital,USA,AA,M,67.0,7.3,116.0,252.0,49.99,1,1,1,0,0,0,0,0,0,13.2,61.4,1,40541EDB,Campaign_A,12403
G013281,Rise of the Reborn,Stadia,Streaming,Google,9,Action,2023,Remedy Entertainment,Remedy Entertainment,Finland,AA,E,,6.1,7.0,468.0,14.99,0,0,1,0,0,0,0,0,0,10.1,27.2,1,BAF5660F,Campaign_C,14374
G004160,Professor Layton and the Saga,PlayStation 4,Console,Sony,8,Puzzle,2023,Double Fine,Double Fine,USA,AA,M,49.0,3.8,5.0,6.0,59.99,0,1,1,0,0,0,0,0,0,8.4,21.5,1,21D7C371,Campaign_A,5114
G021184,UFC 6,Mobile (Android),Mobile,Google,0,Sports,2024,Epic Games,Other,USA,AAA,E,74.0,7.3,13.0,526.0,2.99,1,1,1,1,0,0,0,0,0,22.8,64.7,0,8397832F,None,4837
G010351,Doom Origins,Xbox One,Console,Microsoft,8,Action,2020,2K Games,Microsoft Studios,USA,AAA,E,,4.1,,,59.99,0,1,1,0,0,0,0,0,0,19.6,69.4,0,9ECF9B4F,None,1603
G029863,F1 2025,Nintendo Switch,Hybrid,Nintendo,9,Sports,2023,Sega,Double Fine,Japan,AAA,M,91.0,9.9,81.0,28.0,49.99,1,1,1,1,0,0,0,0,0,20.2,76.2,0,94DEE4C2,Campaign_A,11203
G022331,Shadow of Island,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2024,Capcom,Capcom,Japan,AAA,T,82.0,7.3,34.0,,69.99,1,0,1,0,0,0,0,0,0,17.7,41.7,1,713CBECB,None,8724
G005473,FIFA 2025,Mobile (Android),Mobile,Google,0,Sports,2020,CD Projekt,CD Projekt,Poland,AAA,M,76.0,6.3,21.0,142.0,0.99,1,1,1,1,0,0,0,0,0,21.2,75.3,1,4D440F29,None,12060
G039617,Crash Bandicoot Genesis,PC,PC,Various,0,Platform,2021,Activision Blizzard,Activision Blizzard,USA,AAA,M,75.0,7.5,9.0,300.0,59.99,0,0,1,0,0,1,0,0,0,13.8,45.0,1,DA87EA9D,Campaign_C,4358
G012199,Professor Layton and the Reborn,PC,PC,Various,0,Puzzle,2025,Bungie,Bungie,USA,AAA,E,79.0,8.0,12.0,374.0,49.99,0,0,0,0,0,1,0,0,0,8.8,21.4,1,F8C8D503,Campaign_B,12911
G031908,Doom : Next Gen,Stadia,Streaming,Google,9,Action,2023,Rockstar Games,Rockstar Games,USA,AAA,E10+,,7.4,28.0,2449.0,9.99,0,0,0,0,0,1,0,0,0,13.9,48.7,1,75E8A840,Campaign_A,13144
G045010,Goat Simulator 3,Nintendo Switch,Hybrid,Nintendo,9,Simulation,2023,Obsidian Entertainment,Other,USA,AA,M,66.0,7.6,12.0,704.0,69.99,1,1,0,1,1,0,0,0,0,35.3,162.2,0,4E15D162,Campaign_B,7243
G035238,XCOM 5,Mobile (Android),Mobile,Google,0,Strategy,2022,InXile Entertainment,InXile Entertainment,USA,AA,T,91.0,8.9,20.0,179.0,2.99,1,0,1,1,0,1,0,0,0,51.1,188.2,1,24498CA3,None,6233
G009361,Dragon Quest X,Mobile (Android),Mobile,Google,0,Role-Playing,2024,id Software,Rockstar Games,USA,AAA,E10+,75.0,7.5,56.0,432.0,2.99,1,1,1,0,0,0,0,0,0,69.6,152.6,0,5E624167,Campaign_C,4889
G010667,God of Storm,Browser,Browser,Various,0,Action,2020,2K Games,Humble Games,USA,AAA,M,74.0,7.0,33.0,941.0,0.0,0,0,1,0,0,0,0,0,0,12.4,40.6,0,1DA6ED1A,Campaign_B,3533
G047404,NBA 2026,Xbox Series X/S,Console,Microsoft,9,Sports,2026,Rockstar Games,Rockstar Games,USA,AAA,M,78.0,9.1,69.0,98.0,79.99,1,1,1,1,1,0,0,0,0,21.9,83.8,1,5E546CF6,Campaign_B,1746
G044911,Red Alert 6,Xbox Series X/S,Console,Microsoft,9,Shooter,2024,Insomniac Games,Insomniac Games,USA,AAA,T,99.0,10.0,111.0,487.0,59.99,1,1,0,1,0,0,0,1,0,8.8,40.8,1,D1679CCE,Campaign_A,14320
