game_id,estimated_revenue_million_usd
G016973,25.273972
G011036,21.01666
G000593,67.47691
G013281,1.9930401
G004160,56.23103
G021184,294.02774
G010351,939.9123
G029863,2645.297
G022331,1491.1401
G005473,276.36642
G039617,282.25958
G012199,150.96811
G031908,0.36284998
G045010,99.23121
G035238,39.94662
G009361,159.18864
G010667,0.13628154
G047404,2050.011
G044911,3626.0767
G035952,385.15164
G046188,33.192165
G020908,124.894165
G009155,281.30182
G033155,1965.2047
G020845,20.387005
G047163,380.18652
G009522,17.616947
G038437,1008.32446
G029535,1278.989
G010249,76.06596
G000585,992.8502
G037284,3997.9497
G008648,194.38956
G020888,208.31297
G041326,1170.4037
G010861,1042.9327
G043164,941.7842
G048216,443.29636
G034331,81.81678
G030597,80.68522
G041674,2213.529
G041243,1.0753753
G042429,531.96576
G044077,427.56992
G027232,750.5853
G041260,0.15965109
G016160,0.23235407
G015744,975.4961
G001702,1616.4653
G022993,767.5558
G025802,1670.3759
G039977,57.710102
G022766,492.75677
G035133,1385.8673
G049046,609.1454
G028876,29.172197
G049419,232.0521
G038774,114.09047
G032559,249.6551
G034406,8.147479
G032903,24.502068
G029984,310.16672
G010807,263.58453
G043608,42.171356
G037157,594.4353
G036821,68.30994
G039715,105.61323
G042042,744.24835
G016282,125.635376
G043685,284.30865
G033848,57.32968
G018824,138.14503
G019838,1155.7709
G044232,598.46155
G045063,2.89889
G036603,251.64438
G025731,-0.024250707
G032353,230.04756
G049768,73.81163
G011550,435.66962
G016955,36.721264
G024856,76.95566
G035064,1313.2222
G030769,191.01758
G002176,2260.0264
G003403,135.01265
G009704,1416.1985
G048231,780.8244
G014985,191.7387
G023536,682.99316
G010106,436.5805
G028966,92.51418
G024345,93.36976
G028451,1041.0663
G003785,11.220355
G027701,823.1025
G022270,2612.1182
G025572,363.88678
G014286,693.6936
G001915,1122.677
G017599,0.0023054308
G023782,106.61754
G019380,0.15189005
G034055,138.1771
G037635,101.60352
G017456,491.71817
G005689,22.280674
G026231,862.2633
G019665,14.801425
G024410,86.939896
G041083,110.756714
G034051,26.77211
G035409,1510.421
G030856,137.26697
G005754,1040.0659
G037117,21.117756
G018282,98.403366
G017615,1466.0704
G024546,100.565384
G037864,166.68625
G001000,1388.8378
G043630,627.753
G029462,99.54278
G006587,142.8799
G011299,203.04582
G011439,162.72925
G013094,0.20374592
G038482,-0.25637615
G020681,631.35803
G034085,1202.9865
G018907,648.1784
G002206,776.4447
G008126,2225.824
G049486,64.662964
G036714,293.6719
G031232,175.78105
G043161,0.26515177
G032174,1290.9315
G044066,170.0743
G008346,798.8147
G044156,843.67236
G024381,296.3692
G027414,187.00809
G041119,0.040145166
G027535,135.75688
G037224,83.32871
G037590,0.42046857
G029029,1887.4585
G038676,-0.034611974
G013515,0.10353623
G007962,948.6083
G009502,319.2276
G029153,159.01633
G045066,1155.0055
G031848,120.052124
G039547,119.48318
G033261,14.924924
G041077,0.30104974
G045740,16.84652
G049758,204.6701
G041012,19.82735
G042919,70.26437
G012718,24.72976
G016633,1461.9823
G013362,200.45862
G043544,0.9882401
G038427,310.43375
G011733,1179.4059
G031581,982.1853
G019950,597.7908
G026434,2.2707572
G031031,42.635147
G045282,638.5723
G035749,115.23026
G002382,528.4078
G000159,0.025464792
G035574,144.6677
G013854,168.76137
G003975,125.918655
G004046,1161.0284
G040800,63.586594
G001558,303.19968
G046539,968.39325
G031911,79.18596
G038419,62.83268
G028607,3072.1208
G012181,167.75154
G002111,1090.7579
G030834,45.1583
G015835,107.46764
G043989,257.59497
G043057,598.9168
G045908,-0.19177029
G044741,1760.4459
G033603,69.74709
G004004,84.11239
G035149,815.0973
G003989,1315.0634
G025715,113.346085
G032504,169.19629
G029830,52.921192
G010245,830.77484
G048425,472.32507
G027858,1663.201
G022774,900.1733
G006881,-0.020756664
G028154,59.604473
G008503,774.2147
G041903,90.69959
G000281,805.66986
G006560,0.08244975
G028653,102.12536
G011126,155.88684
G043318,32.163734
G029357,152.67824
G033434,72.94809
G027011,44.903
G035754,218.91464
G023566,208.72858
G039144,145.35153
G025972,861.39154
G017178,67.04564
G037649,144.21559
G034817,538.1492
G028077,31.57312
G042715,745.93506
G031109,762.41565
G007555,15.87361
G014666,45.19135
G035808,166.84143
G025315,1805.7677
G004443,316.85635
G047818,117.23189
G033615,740.2337
G049559,127.41553
G029785,178.14162
G030585,797.15625
G037666,63.057365
G025937,190.51512
G009367,45.22051
G025075,92.3347
G013590,875.6918
G042785,210.44377
G008107,1699.703
G039309,1252.7633
G044015,73.53404
G025158,248.96939
G000625,42.010525
G048531,1818.2972
G016195,714.3702
G025466,11.293373
G043102,608.1805
G031347,24.009588
G029866,272.61603
G001549,416.19077
G016717,430.6899
G030075,507.61307
G040155,46.46986
G047445,805.06885
G012953,0.010310818
G013690,33.119095
G001543,541.12054
G022322,14.403361
G025235,90.29254
G031504,327.81726
G045466,98.927414
G033399,485.5735
G020724,589.4439
G023277,110.32946
G045662,845.8207
G039582,847.3338
G016774,97.02857
G025784,148.75531
G048717,194.07202
G018538,796.124
G001746,648.86035
G017511,751.27124
G046635,86.02165
G009206,34.526558
G031761,46.6633
G048834,1189.1484
G043000,664.8052
G005101,298.00146
G041325,81.85794
G032142,696.5892
G034384,107.14404
G017236,0.37577495
G020007,110.972
G041349,279.79388
G000994,591.5525
G045453,1281.9319
G049547,36.985603
G041632,701.01154
G016867,516.99603
G030013,194.39459
G028472,24.711596
G018300,1436.3391
G013499,168.01303
G043408,136.04372
G020633,110.703064
G046550,179.4654
G040656,-0.0035319233
G032395,651.8579
G013104,767.3843
G043618,14.971492
G044372,39.298782
G046233,17.789776
G029965,183.77135
G029823,53.56663
G041983,137.62808
